,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.080818602
1,1,0.004011571,3.45E+11,4.38E+12,-1384725843,1.02E+11,4.69E+12,10.7%,10.7%,10.7%,,-19431334717,3.08E+11,0.892697973,,
2,2,9.32E-05,3.45E+11,4.38E+12,-32158316.88,1.01E+11,4.69E+12,11.1%,0.4%,0.4%,0.4%,-457244838,3.07E+11,0.88902612,,
3,3,2.32E-06,3.45E+11,4.38E+12,-802442.2338,1.01E+11,4.69E+12,11.1%,0.0%,,,-11428291.12,3.07E+11,0.888940034,,
4,4,5.85E-08,3.45E+11,4.38E+12,-20208.84518,1.01E+11,4.69E+12,11.1%,0.0%,,,-287866.8214,3.07E+11,0.888937884,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.112571892
1,1,0.005587701,3.45E+11,4.37E+12,-1928778819,95411878946,4.66E+12,14.9%,14.9%,14.9%,,-27065824630,2.94E+11,0.850664172,,
2,2,0.000116675,3.45E+11,4.37E+12,-40274367.12,94060935841,4.66E+12,15.4%,0.5%,0.5%,0.5%,-573365492.1,2.92E+11,0.845571044,,
3,3,2.64E-06,3.45E+11,4.37E+12,-910041.9595,94026553898,4.66E+12,15.5%,0.0%,,,-12979531.46,2.92E+11,0.8454636,,
4,4,6.02E-08,3.45E+11,4.37E+12,-20780.24089,94025803107,4.66E+12,15.5%,0.0%,,,-296443.1697,2.92E+11,0.845461169,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.192289925
1,1,0.010917803,3.45E+11,4.35E+12,-3768638998,77859031000,4.61E+12,25.3%,25.3%,25.3%,,-49801618677,2.58E+11,0.746801405,,
2,2,0.000248159,3.45E+11,4.35E+12,-85660261.9,75634600423,4.60E+12,26.3%,0.9%,1.0%,1.0%,-998645593.7,2.55E+11,0.737471275,,
3,3,5.34E-06,3.45E+11,4.35E+12,-1841697.328,75577502735,4.60E+12,26.3%,0.0%,,,-21115369.21,2.54E+11,0.737276532,,
4,4,1.14E-07,3.45E+11,4.35E+12,-39302.76042,75576297836,4.60E+12,26.3%,0.0%,,,-447907.31,2.54E+11,0.737272392,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.087581835
1,1,0.004347276,3.45E+11,4.38E+12,-1500605386,1.01E+11,4.68E+12,11.6%,11.6%,11.6%,,-21057428579,3.05E+11,0.883739166,,
2,2,9.88E-05,3.45E+11,4.38E+12,-34100641.97,99858109023,4.68E+12,12.0%,0.4%,0.4%,0.4%,-484981562.2,3.04E+11,0.87976358,,
3,3,2.42E-06,3.45E+11,4.38E+12,-833731.1497,99829297411,4.68E+12,12.0%,0.0%,,,-11877276.36,3.04E+11,0.879672363,,
4,4,5.96E-08,3.45E+11,4.38E+12,-20577.94164,99828614909,4.68E+12,12.0%,0.0%,,,-293209.1086,3.04E+11,0.87967013,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.248384984
1,1,0.014102758,3.45E+11,4.33E+12,-4868031116,65596499306,4.57E+12,32.7%,32.7%,32.7%,,-64329809642,2.32E+11,0.67341724,,
2,2,0.000465053,3.45E+11,4.33E+12,-160528496.1,62910887711,4.56E+12,33.8%,1.2%,1.2%,1.2%,-2178253890,2.28E+11,0.661662713,,
3,3,1.85E-05,3.45E+11,4.33E+12,-6369128.129,62822502993,4.56E+12,33.9%,0.0%,,,-93571413.22,2.28E+11,0.66128318,,
4,4,8.18E-07,3.45E+11,4.33E+12,-282463.0765,62819079419,4.56E+12,33.9%,0.0%,,,-4267220.636,2.28E+11,0.661267414,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.070126508
1,1,0.003480851,3.45E+11,4.38E+12,-1201530152,1.05E+11,4.69E+12,9.3%,9.3%,9.3%,,-16860618786,3.13E+11,0.906867596,,
2,2,8.36E-05,3.45E+11,4.38E+12,-28851728.84,1.04E+11,4.69E+12,9.6%,0.3%,0.3%,0.3%,-410078453.1,3.12E+11,0.903677035,,
3,3,2.15E-06,3.45E+11,4.38E+12,-742962.1527,1.04E+11,4.69E+12,9.6%,0.0%,,,-10576689.1,3.12E+11,0.903599709,,
4,4,5.59E-08,3.45E+11,4.38E+12,-19302.5145,1.04E+11,4.69E+12,9.6%,0.0%,,,-274837.7628,3.12E+11,0.903597716,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.237361924
1,1,0.013476893,3.45E+11,4.34E+12,-4651993093,68006170124,4.57E+12,31.2%,31.2%,31.2%,,-61474921379,2.37E+11,0.687820638,,
2,2,0.000455572,3.45E+11,4.33E+12,-157255739.2,65400649465,4.57E+12,32.3%,1.1%,1.2%,1.2%,-2133752123,2.34E+11,0.676570174,,
3,3,1.84E-05,3.45E+11,4.33E+12,-6351773.187,65313568695,4.57E+12,32.4%,0.0%,,,-93070426.85,2.33E+11,0.676197457,,
4,4,8.28E-07,3.45E+11,4.33E+12,-285808.0989,65310135806,4.57E+12,32.4%,0.0%,,,-4303319.732,2.33E+11,0.676181721,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.044382653
1,1,0.00220301,3.45E+11,4.39E+12,-760441352.4,1.10E+11,4.71E+12,5.9%,5.9%,5.9%,,-10670986265,3.25E+11,0.941017186,,
2,2,5.71E-05,3.45E+11,4.39E+12,-19704507.33,1.10E+11,4.71E+12,6.1%,0.2%,0.2%,0.2%,-279842949.9,3.24E+11,0.938991063,,
3,3,1.58E-06,3.45E+11,4.39E+12,-545450.1618,1.10E+11,4.71E+12,6.1%,0.0%,,,-7757830.365,3.24E+11,0.938938099,,
4,4,4.41E-08,3.45E+11,4.39E+12,-15222.08576,1.10E+11,4.71E+12,6.1%,0.0%,,,-216537.0074,3.24E+11,0.938936631,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.048257242
1,1,0.002395332,3.45E+11,4.39E+12,-826827596,1.10E+11,4.71E+12,6.4%,6.4%,6.4%,,-11602559346,3.23E+11,0.935874532,,
2,2,6.14E-05,3.45E+11,4.39E+12,-21188332.37,1.09E+11,4.71E+12,6.6%,0.2%,0.2%,0.2%,-300950052.8,3.22E+11,0.933672648,,
3,3,1.68E-06,3.45E+11,4.39E+12,-580352.6159,1.09E+11,4.71E+12,6.6%,0.0%,,,-8255307.051,3.22E+11,0.933615721,,
4,4,4.64E-08,3.45E+11,4.39E+12,-16027.32986,1.09E+11,4.71E+12,6.6%,0.0%,,,-228021.6913,3.22E+11,0.93361416,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.046455413
1,1,0.002305895,3.45E+11,4.39E+12,-795955491.3,1.10E+11,4.71E+12,6.2%,6.2%,6.2%,,-11169342761,3.24E+11,0.93826593,,
2,2,5.94E-05,3.45E+11,4.39E+12,-20503019.19,1.09E+11,4.71E+12,6.4%,0.2%,0.2%,0.2%,-291200831.3,3.23E+11,0.936145759,,
3,3,1.63E-06,3.45E+11,4.39E+12,-564358.486,1.09E+11,4.71E+12,6.4%,0.0%,,,-8027311.363,3.23E+11,0.936090661,,
4,4,4.54E-08,3.45E+11,4.39E+12,-15661.9385,1.09E+11,4.71E+12,6.4%,0.0%,,,-222809.5623,3.23E+11,0.936089143,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.141964087
1,1,0.007046633,3.45E+11,4.36E+12,-2432377377,88914214446,4.64E+12,18.8%,18.8%,18.8%,,-34132632979,2.80E+11,0.811818604,,
2,2,0.000131858,3.45E+11,4.36E+12,-45514958.54,87262436703,4.64E+12,19.5%,0.6%,0.7%,0.7%,-648910652.7,2.78E+11,0.80542063,,
3,3,2.69E-06,3.45E+11,4.36E+12,-930096.4911,87223001889,4.64E+12,19.5%,0.0%,,,-13287664.16,2.78E+11,0.805299565,,
4,4,5.57E-08,3.45E+11,4.36E+12,-19236.11022,87222226279,4.64E+12,19.5%,0.0%,,,-274880.0075,2.78E+11,0.805297087,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.14081073
1,1,0.006989385,3.45E+11,4.36E+12,-2412616048,89169184374,4.64E+12,18.7%,18.7%,18.7%,,-33855329709,2.81E+11,0.813341777,,
2,2,0.000131381,3.45E+11,4.36E+12,-45350489.86,87528806417,4.64E+12,19.3%,0.6%,0.6%,0.6%,-646525088.7,2.79E+11,0.806994811,,
3,3,2.70E-06,3.45E+11,4.36E+12,-930562.5321,87489539396,4.64E+12,19.3%,0.0%,,,-13293358.51,2.79E+11,0.80687417,,
4,4,5.60E-08,3.45E+11,4.36E+12,-19323.9263,87488763753,4.64E+12,19.3%,0.0%,,,-276114.5395,2.79E+11,0.806871691,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.195073011
1,1,0.011075821,3.45E+11,4.35E+12,-3823183963,77250640824,4.60E+12,25.7%,25.7%,25.7%,,-50522416704,2.57E+11,0.743155438,,
2,2,0.000249439,3.45E+11,4.35E+12,-86102078.11,75000688766,4.60E+12,26.6%,0.9%,1.0%,1.0%,-1002294144,2.53E+11,0.733693926,,
3,3,5.31E-06,3.45E+11,4.35E+12,-1833589.344,74943320853,4.60E+12,26.7%,0.0%,,,-20983764.92,2.53E+11,0.733498449,,
4,4,1.12E-07,3.45E+11,4.35E+12,-38754.94319,74942122208,4.60E+12,26.7%,0.0%,,,-440773.7569,2.53E+11,0.733494334,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.092399367
1,1,0.004586403,3.45E+11,4.38E+12,-1583147791,99871372376,4.68E+12,12.3%,12.3%,12.3%,,-22215714963,3.03E+11,0.877359645,,
2,2,0.000102594,3.45E+11,4.38E+12,-35413654.66,98739333167,4.68E+12,12.7%,0.4%,0.4%,0.4%,-503747217.2,3.01E+11,0.873168041,,
3,3,2.47E-06,3.45E+11,4.38E+12,-853146.0086,98709356444,4.68E+12,12.7%,0.0%,,,-12156411.62,3.01E+11,0.87307336,,
4,4,6.01E-08,3.45E+11,4.38E+12,-20752.3353,98708657058,4.68E+12,12.7%,0.0%,,,-295757.1484,3.01E+11,0.873071077,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.016669105
1,1,8.66E-05,3.45E+11,4.40E+12,-29907185.73,1.17E+11,4.73E+12,2.3%,2.3%,2.3%,,-444884945.1,3.37E+11,0.97709301,,
2,2,1.18E-06,3.45E+11,4.40E+12,-406312.376,1.17E+11,4.73E+12,2.3%,0.0%,0.0%,0.0%,-6044107.951,3.37E+11,0.977007134,,
3,3,1.60E-08,3.45E+11,4.40E+12,-5518.471487,1.17E+11,4.73E+12,2.3%,0.0%,,,-82090.13401,3.37E+11,0.977005967,,
4,4,2.17E-10,3.45E+11,4.40E+12,-74.95072651,1.17E+11,4.73E+12,2.3%,0.0%,,,-1114.931045,3.37E+11,0.977005952,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.157029879
1,1,0.00779445,3.45E+11,4.36E+12,-2690510910,85583654690,4.63E+12,20.8%,20.8%,20.8%,,-37754923341,2.73E+11,0.79193059,,
2,2,0.000209833,3.45E+11,4.36E+12,-72430892.61,83794580814,4.63E+12,21.5%,0.7%,0.7%,0.7%,-864550729.2,2.71E+11,0.78494038,,
3,3,5.27E-06,3.45E+11,4.36E+12,-1819894.757,83746222806,4.63E+12,21.5%,0.0%,,,-21103564.03,2.71E+11,0.784771694,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45147.544,83745040804,4.63E+12,21.5%,0.0%,,,-517950.0536,2.71E+11,0.784767536,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.038286768
1,1,0.000199004,3.45E+11,4.40E+12,-68692920.27,1.12E+11,4.72E+12,5.3%,5.3%,5.3%,,-1021842922,3.27E+11,0.947421871,,
2,2,2.63E-06,3.45E+11,4.40E+12,-907455.5013,1.12E+11,4.72E+12,5.3%,0.0%,0.0%,0.0%,-13498872.63,3.27E+11,0.947224918,,
3,3,3.47E-08,3.45E+11,4.40E+12,-11979.80664,1.12E+11,4.72E+12,5.3%,0.0%,,,-178205.8556,3.27E+11,0.947222317,,
4,4,4.58E-10,3.45E+11,4.40E+12,-158.1504617,1.12E+11,4.72E+12,5.3%,0.0%,,,-2352.570386,3.27E+11,0.947222282,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.143942542
1,1,0.007144837,3.45E+11,4.36E+12,-2466275741,88476841882,4.64E+12,19.1%,19.1%,19.1%,,-34608315909,2.79E+11,0.809205986,,
2,2,0.000132652,3.45E+11,4.36E+12,-45789253.29,86805586130,4.64E+12,19.7%,0.6%,0.7%,0.7%,-652892700.4,2.77E+11,0.802720551,,
3,3,2.69E-06,3.45E+11,4.36E+12,-929077.3471,86765869275,4.64E+12,19.7%,0.0%,,,-13274775.15,2.77E+11,0.80259878,,
4,4,5.53E-08,3.45E+11,4.36E+12,-19081.22735,86765093901,4.64E+12,19.7%,0.0%,,,-272701.6433,2.77E+11,0.802596305,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.020595747
1,1,0.000107051,3.45E+11,4.40E+12,-36952244.26,1.16E+11,4.73E+12,2.8%,2.8%,2.8%,,-549683855.4,3.35E+11,0.971700488,,
2,2,1.45E-06,3.45E+11,4.40E+12,-499504.8986,1.16E+11,4.73E+12,2.8%,0.0%,0.0%,0.0%,-7430395.203,3.35E+11,0.971594412,,
3,3,1.96E-08,3.45E+11,4.40E+12,-6749.681885,1.16E+11,4.73E+12,2.8%,0.0%,,,-100405.0291,3.35E+11,0.971592978,,
4,4,2.64E-10,3.45E+11,4.40E+12,-91.20628323,1.16E+11,4.73E+12,2.8%,0.0%,,,-1356.740908,3.35E+11,0.971592958,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.067605535
1,1,0.003355718,3.45E+11,4.38E+12,-1158336431,1.05E+11,4.70E+12,9.0%,9.0%,9.0%,,-16254497603,3.14E+11,0.91020966,,
2,2,8.12E-05,3.45E+11,4.38E+12,-28029995.07,1.05E+11,4.69E+12,9.3%,0.3%,0.3%,0.3%,-398365599.6,3.13E+11,0.907132777,,
3,3,2.11E-06,3.45E+11,4.38E+12,-727085.5531,1.04E+11,4.69E+12,9.3%,0.0%,,,-10349677.76,3.13E+11,0.907057632,,
4,4,5.51E-08,3.45E+11,4.38E+12,-19026.79955,1.04E+11,4.69E+12,9.3%,0.0%,,,-270885.5374,3.13E+11,0.90705568,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.099065599
1,1,0.004917293,3.45E+11,4.37E+12,-1697365345,98397683996,4.67E+12,13.1%,13.1%,13.1%,,-23818486751,3.00E+11,0.868534693,,
2,2,0.000107577,3.45E+11,4.37E+12,-37133751.33,97192185883,4.67E+12,13.6%,0.4%,0.5%,0.5%,-528353519.6,2.98E+11,0.864044632,,
3,3,2.54E-06,3.45E+11,4.37E+12,-876205.4615,97160668876,4.67E+12,13.6%,0.0%,,,-12488752.95,2.98E+11,0.863945424,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20880.84643,97159949131,4.67E+12,13.6%,0.0%,,,-297680.0173,2.98E+11,0.86394308,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.053087388
1,1,0.002635084,3.45E+11,4.39E+12,-909586117.2,1.09E+11,4.71E+12,7.1%,7.1%,7.1%,,-12763878414,3.21E+11,0.929465056,,
2,2,6.66E-05,3.45E+11,4.38E+12,-22984948.34,1.08E+11,4.70E+12,7.3%,0.2%,0.2%,0.2%,-326515367.3,3.20E+11,0.927044316,,
3,3,1.80E-06,3.45E+11,4.38E+12,-621224.0865,1.08E+11,4.70E+12,7.3%,0.0%,,,-8838148.085,3.20E+11,0.926982595,,
4,4,4.90E-08,3.45E+11,4.38E+12,-16931.07246,1.08E+11,4.70E+12,7.3%,0.0%,,,-240919.7279,3.20E+11,0.926980925,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.018797884
1,1,9.77E-05,3.45E+11,4.40E+12,-33726574.56,1.16E+11,4.73E+12,2.6%,2.6%,2.6%,,-501700340.8,3.36E+11,0.974169355,,
2,2,1.32E-06,3.45E+11,4.40E+12,-456954.7782,1.16E+11,4.73E+12,2.6%,0.0%,0.0%,0.0%,-6797440.029,3.36E+11,0.974072526,,
3,3,1.79E-08,3.45E+11,4.40E+12,-6189.169814,1.16E+11,4.73E+12,2.6%,0.0%,,,-92067.12052,3.36E+11,0.974071215,,
4,4,2.43E-10,3.45E+11,4.40E+12,-83.8281059,1.16E+11,4.73E+12,2.6%,0.0%,,,-1246.986682,3.36E+11,0.974071197,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.185300202
1,1,0.010520942,3.45E+11,4.35E+12,-3631649275,79387003401,4.61E+12,24.4%,24.4%,24.4%,,-47991333870,2.61E+11,0.755960604,,
2,2,0.000244654,3.45E+11,4.35E+12,-84450237.2,77227509693,4.61E+12,25.3%,0.9%,0.9%,0.9%,-988122724.3,2.58E+11,0.746960901,,
3,3,5.39E-06,3.45E+11,4.35E+12,-1859158.587,77171160199,4.61E+12,25.3%,0.0%,,,-21410836.47,2.58E+11,0.746768256,,
4,4,1.18E-07,3.45E+11,4.35E+12,-40632.61816,77169941555,4.61E+12,25.3%,0.0%,,,-465329.3372,2.58E+11,0.746764061,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.141824236
1,1,0.007039692,3.45E+11,4.36E+12,-2429981210,88945130919,4.64E+12,18.8%,18.8%,18.8%,,-34099008468,2.80E+11,0.812003292,,
2,2,0.0001318,3.45E+11,4.36E+12,-45495195.02,87294733699,4.64E+12,19.4%,0.6%,0.7%,0.7%,-648623909.4,2.78E+11,0.805611502,,
3,3,2.69E-06,3.45E+11,4.36E+12,-930158.0557,87255319098,4.64E+12,19.5%,0.0%,,,-13288426.43,2.78E+11,0.805490488,,
4,4,5.58E-08,3.45E+11,4.36E+12,-19246.85686,87254543480,4.64E+12,19.5%,0.0%,,,-275031.1083,2.78E+11,0.80548801,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.103994503
1,1,0.005161947,3.45E+11,4.37E+12,-1781815967,97308062510,4.67E+12,13.8%,13.8%,13.8%,,-25003550433,2.98E+11,0.862011659,,
2,2,0.000111052,3.45E+11,4.37E+12,-38333314.06,96048960817,4.67E+12,14.3%,0.5%,0.5%,0.5%,-545531292.1,2.96E+11,0.857301265,,
3,3,2.58E-06,3.45E+11,4.37E+12,-890505.1816,96016358622,4.67E+12,14.3%,0.0%,,,-12695515.52,2.96E+11,0.857198907,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20897.29233,96015626000,4.67E+12,14.3%,0.0%,,,-297984.7775,2.96E+11,0.857196526,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.071895844
1,1,0.003568675,3.45E+11,4.38E+12,-1231845528,1.04E+11,4.69E+12,9.5%,9.5%,9.5%,,-17286023000,3.12E+11,0.904522245,,
2,2,8.52E-05,3.45E+11,4.38E+12,-29418863.72,1.04E+11,4.69E+12,9.9%,0.3%,0.3%,0.3%,-418164169.5,3.11E+11,0.901251944,,
3,3,2.18E-06,3.45E+11,4.38E+12,-753676.3154,1.03E+11,4.69E+12,9.9%,0.0%,,,-10729947.49,3.11E+11,0.901173114,,
4,4,5.64E-08,3.45E+11,4.38E+12,-19481.43327,1.03E+11,4.69E+12,9.9%,0.0%,,,-277404.5672,3.11E+11,0.901171092,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.07795611
1,1,0.003869487,3.45E+11,4.38E+12,-1335680612,1.03E+11,4.69E+12,10.4%,10.4%,10.4%,,-18743101520,3.09E+11,0.896490689,,
2,2,9.07E-05,3.45E+11,4.38E+12,-31301408.52,1.02E+11,4.69E+12,10.7%,0.4%,0.4%,0.4%,-445015757.1,3.08E+11,0.892947553,,
3,3,2.28E-06,3.45E+11,4.38E+12,-787741.9188,1.02E+11,4.69E+12,10.7%,0.0%,,,-11217623.66,3.08E+11,0.892863735,,
4,4,5.80E-08,3.45E+11,4.38E+12,-20006.37877,1.02E+11,4.69E+12,10.7%,0.0%,,,-284948.999,3.08E+11,0.892861623,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.029656957
1,1,0.000154149,3.45E+11,4.40E+12,-53209584.12,1.14E+11,4.73E+12,4.1%,4.1%,4.1%,,-791520242.8,3.31E+11,0.959261735,,
2,2,2.06E-06,3.45E+11,4.40E+12,-710890.886,1.14E+11,4.73E+12,4.1%,0.0%,0.0%,0.0%,-10574871.73,3.31E+11,0.959109084,,
3,3,2.75E-08,3.45E+11,4.40E+12,-9492.755002,1.14E+11,4.73E+12,4.1%,0.0%,,,-141209.6687,3.31E+11,0.959107045,,
4,4,3.67E-10,3.45E+11,4.40E+12,-126.7589432,1.14E+11,4.73E+12,4.1%,0.0%,,,-1885.605218,3.31E+11,0.959107018,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.050429398
1,1,0.002503151,3.45E+11,4.39E+12,-864044767.7,1.09E+11,4.71E+12,6.7%,6.7%,6.7%,,-12124813858,3.22E+11,0.932991938,,
2,2,6.37E-05,3.45E+11,4.39E+12,-22003583.78,1.09E+11,4.71E+12,6.9%,0.2%,0.2%,0.2%,-312549591.9,3.21E+11,0.930691598,,
3,3,1.74E-06,3.45E+11,4.39E+12,-599091.7465,1.08E+11,4.71E+12,6.9%,0.0%,,,-8522492.28,3.21E+11,0.930632495,,
4,4,4.76E-08,3.45E+11,4.39E+12,-16447.23279,1.08E+11,4.71E+12,6.9%,0.0%,,,-234013.2021,3.21E+11,0.930630884,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.041069175
1,1,0.00203854,3.45E+11,4.39E+12,-703669039.3,1.11E+11,4.71E+12,5.5%,5.5%,5.5%,,-9874321839,3.26E+11,0.945415921,,
2,2,5.33E-05,3.45E+11,4.39E+12,-18405457.62,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-261369236.9,3.26E+11,0.943540249,,
3,3,1.49E-06,3.45E+11,4.39E+12,-514079.2688,1.11E+11,4.71E+12,5.7%,0.0%,,,-7310857.45,3.26E+11,0.943490757,,
4,4,4.19E-08,3.45E+11,4.39E+12,-14474.58737,1.11E+11,4.71E+12,5.7%,0.0%,,,-205881.0589,3.26E+11,0.943489373,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.045518547
1,1,0.002259392,3.45E+11,4.39E+12,-779903477.3,1.10E+11,4.71E+12,6.0%,6.0%,6.0%,,-10944090911,3.24E+11,0.939509431,,
2,2,5.84E-05,3.45E+11,4.39E+12,-20143445.61,1.10E+11,4.71E+12,6.3%,0.2%,0.2%,0.2%,-286086102.7,3.24E+11,0.937431763,,
3,3,1.61E-06,3.45E+11,4.39E+12,-555879.8924,1.10E+11,4.71E+12,6.3%,0.0%,,,-7906467.316,3.24E+11,0.937377625,,
4,4,4.48E-08,3.45E+11,4.39E+12,-15465.73839,1.10E+11,4.71E+12,6.3%,0.0%,,,-220011.413,3.24E+11,0.93737613,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.142300666
1,1,0.00706334,3.45E+11,4.36E+12,-2438144240,88839807684,4.64E+12,18.9%,18.9%,18.9%,,-34213557183,2.80E+11,0.811374121,,
2,2,0.000131995,3.45E+11,4.36E+12,-45562320.77,87184709428,4.64E+12,19.5%,0.6%,0.7%,0.7%,-649597908.8,2.78E+11,0.804961264,,
3,3,2.69E-06,3.45E+11,4.36E+12,-929942.628,87145226115,4.64E+12,19.5%,0.0%,,,-13285748.7,2.78E+11,0.804840077,,
4,4,5.57E-08,3.45E+11,4.36E+12,-19210.13597,87144450530,4.64E+12,19.5%,0.0%,,,-274514.7764,2.78E+11,0.8048376,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.0209617
1,1,0.000108953,3.45E+11,4.40E+12,-37608825.18,1.16E+11,4.73E+12,2.9%,2.9%,2.9%,,-559450838.1,3.35E+11,0.971197988,,
2,2,1.47E-06,3.45E+11,4.40E+12,-508141.2457,1.16E+11,4.73E+12,2.9%,0.0%,0.0%,0.0%,-7558865.359,3.35E+11,0.971090029,,
3,3,1.99E-08,3.45E+11,4.40E+12,-6863.110462,1.16E+11,4.73E+12,2.9%,0.0%,,,-102092.3382,3.35E+11,0.971088571,,
4,4,2.69E-10,3.45E+11,4.40E+12,-92.69480466,1.16E+11,4.73E+12,2.9%,0.0%,,,-1378.883438,3.35E+11,0.971088551,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.027079057
1,1,0.00014075,3.45E+11,4.40E+12,-48584396.94,1.15E+11,4.73E+12,3.7%,3.7%,3.7%,,-722718177.5,3.32E+11,0.962799808,,
2,2,1.89E-06,3.45E+11,4.40E+12,-651272.7187,1.14E+11,4.73E+12,3.7%,0.0%,0.0%,0.0%,-9688020.475,3.32E+11,0.962660402,,
3,3,2.53E-08,3.45E+11,4.40E+12,-8726.189797,1.14E+11,4.73E+12,3.7%,0.0%,,,-129806.6125,3.32E+11,0.962658533,,
4,4,3.39E-10,3.45E+11,4.40E+12,-116.9186212,1.14E+11,4.73E+12,3.7%,0.0%,,,-1739.22531,3.32E+11,0.962658508,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.074200534
1,1,0.003683072,3.45E+11,4.38E+12,-1271333501,1.04E+11,4.69E+12,9.9%,9.9%,9.9%,,-17840142808,3.11E+11,0.901467581,,
