,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
7,7,4.73E-13,3.45E+11,4.36E+12,-0.163439604,86515702027,4.64E+12,0.198877197,-2.336057827,2.77E+11,0.801122803,,,0.00%
8,8,9.70E-15,3.45E+11,4.36E+12,-0.003349387,86515702027,4.64E+12,0.198877197,-0.047873107,2.77E+11,0.801122803,,,0.00%
9,9,1.99E-16,3.45E+11,4.36E+12,-6.86E-05,86515702027,4.64E+12,0.198877197,-0.000981069,2.77E+11,0.801122803,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.060077066,
1,1,0.002982029,3.45E+11,4.38E+12,-1029345523,1.07E+11,4.70E+12,8%,-14444416913,3.18E+11,0.920192821,,,-7.98%
2,2,7.38E-05,3.45E+11,4.38E+12,-25480379.73,1.06E+11,4.70E+12,0.082544131,-362042473.9,3.17E+11,0.917455869,,,-0.27%
3,3,1.96E-06,3.45E+11,4.38E+12,-675311.656,1.06E+11,4.70E+12,0.082612498,-9610028.537,3.17E+11,0.917387502,,,-0.01%
4,4,5.23E-08,3.45E+11,4.38E+12,-18051.82145,1.06E+11,4.70E+12,0.082614312,-256931.9895,3.17E+11,0.917385688,,,0.00%
5,5,1.40E-09,3.45E+11,4.38E+12,-483.0240584,1.06E+11,4.70E+12,0.082614361,-6875.031441,3.17E+11,0.917385639,,,0.00%
6,6,3.74E-11,3.45E+11,4.38E+12,-12.92605195,1.06E+11,4.70E+12,0.082614362,-183.9809371,3.17E+11,0.917385638,,,0.00%
7,7,1.00E-12,3.45E+11,4.38E+12,-0.345914434,1.06E+11,4.70E+12,0.082614362,-4.923520248,3.17E+11,0.917385638,,,0.00%
8,8,2.68E-14,3.45E+11,4.38E+12,-0.00925704,1.06E+11,4.70E+12,0.082614362,-0.131758662,3.17E+11,0.917385638,,,0.00%
9,9,7.18E-16,3.45E+11,4.38E+12,-0.000247728,1.06E+11,4.70E+12,0.082614362,-0.003526003,3.17E+11,0.917385638,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.148313144,
1,1,0.00736178,3.45E+11,4.36E+12,-2541160541,87510643117,4.64E+12,20%,-35659146018,2.77E+11,0.803435425,,,-19.66%
2,2,0.000134306,3.45E+11,4.36E+12,-46360117.45,85796703627,4.64E+12,0.203243054,-661196255.5,2.75E+11,0.796756946,,,-0.67%
3,3,2.68E-06,3.45E+11,4.36E+12,-925861.9743,85756389655,4.64E+12,0.203366291,-13232605.46,2.75E+11,0.796633709,,,-0.01%
4,4,5.42E-08,3.45E+11,4.36E+12,-18721.01373,85755615583,4.64E+12,0.203368756,-267631.1241,2.75E+11,0.796631244,,,0.00%
5,5,1.10E-09,3.45E+11,4.36E+12,-379.1021291,85755600013,4.64E+12,0.203368806,-5419.711698,2.75E+11,0.796631194,,,0.00%
6,6,2.22E-11,3.45E+11,4.36E+12,-7.678190281,85755599698,4.64E+12,0.203368807,-109.7691557,2.75E+11,0.796631193,,,0.00%
7,7,4.51E-13,3.45E+11,4.36E+12,-0.155514332,85755599691,4.64E+12,0.203368807,-2.22326918,2.75E+11,0.796631193,,,0.00%
8,8,9.13E-15,3.45E+11,4.36E+12,-0.0031498,85755599691,4.64E+12,0.203368807,-0.045030282,2.75E+11,0.796631193,,,0.00%
9,9,1.85E-16,3.45E+11,4.36E+12,-6.38E-05,85755599691,4.64E+12,0.203368807,-0.000912047,2.75E+11,0.796631193,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.156595311,
1,1,0.00777288,3.45E+11,4.36E+12,-2683065132,85679723606,4.63E+12,21%,-37650439550,2.74E+11,0.792504032,,,-20.75%
2,2,0.000209504,3.45E+11,4.36E+12,-72317263.19,83893649567,4.63E+12,0.214467238,-863373546.4,2.71E+11,0.785532762,,,-0.70%
3,3,5.27E-06,3.45E+11,4.36E+12,-1819239.326,83845362914,4.63E+12,0.214635691,-21101734.3,2.71E+11,0.785364309,,,-0.02%
4,4,1.31E-07,3.45E+11,4.36E+12,-45186.05439,83844181146,4.63E+12,0.214639848,-518552.0742,2.71E+11,0.785360152,,,0.00%
5,5,3.24E-09,3.45E+11,4.36E+12,-1116.965158,83844151977,4.63E+12,0.214639951,-12761.68016,2.71E+11,0.785360049,,,0.00%
6,6,7.98E-11,3.45E+11,4.36E+12,-27.55597801,83844151258,4.63E+12,0.214639953,-314.2539255,2.71E+11,0.785360047,,,0.00%
7,7,1.97E-12,3.45E+11,4.36E+12,-0.6792554,83844151240,4.63E+12,0.214639953,-7.740361173,2.71E+11,0.785360047,,,0.00%
8,8,4.85E-14,3.45E+11,4.36E+12,-0.016737863,83844151239,4.63E+12,0.214639953,-0.190671994,2.71E+11,0.785360047,,,0.00%
9,9,1.19E-15,3.45E+11,4.36E+12,-0.000412386,83844151239,4.63E+12,0.214639953,-0.004697119,2.71E+11,0.785360047,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.128873673,
1,1,0.006396868,3.45E+11,4.37E+12,-2208089482,91808081941,4.65E+12,17%,-30985285655,2.86E+11,0.829111825,,,-17.09%
2,2,0.000125877,3.45E+11,4.37E+12,-43450724.75,90287633205,4.65E+12,0.176706285,-619057710.3,2.84E+11,0.823293715,,,-0.58%
3,3,2.69E-06,3.45E+11,4.37E+12,-929619.383,90250248989,4.65E+12,0.176822009,-13270408.52,2.84E+11,0.823177991,,,-0.01%
4,4,5.83E-08,3.45E+11,4.37E+12,-20114.73985,90249477651,4.65E+12,0.176824489,-287205.7923,2.84E+11,0.823175511,,,0.00%
5,5,1.26E-09,3.45E+11,4.37E+12,-435.8207281,90249461041,4.65E+12,0.176824542,-6222.978885,2.84E+11,0.823175458,,,0.00%
6,6,2.74E-11,3.45E+11,4.37E+12,-9.444303259,90249460681,4.65E+12,0.176824544,-134.8533488,2.84E+11,0.823175456,,,0.00%
7,7,5.93E-13,3.45E+11,4.37E+12,-0.204663312,90249460673,4.65E+12,0.176824544,-2.922348259,2.84E+11,0.823175456,,,0.00%
8,8,1.28E-14,3.45E+11,4.37E+12,-0.004435178,90249460673,4.65E+12,0.176824544,-0.063329054,2.84E+11,0.823175456,,,0.00%
9,9,2.78E-16,3.45E+11,4.37E+12,-9.61E-05,90249460673,4.65E+12,0.176824544,-0.001372379,2.84E+11,0.823175456,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.077708348,
1,1,0.003857188,3.45E+11,4.38E+12,-1331435515,1.03E+11,4.69E+12,10%,-18683531669,3.10E+11,0.896818993,,,-10.32%
2,2,9.05E-05,3.45E+11,4.38E+12,-31226264.86,1.02E+11,4.69E+12,0.106712996,-443943576.3,3.08E+11,0.893287004,,,-0.35%
3,3,2.28E-06,3.45E+11,4.38E+12,-786428.0321,1.02E+11,4.69E+12,0.106796616,-11198801.77,3.08E+11,0.893203384,,,-0.01%
4,4,5.79E-08,3.45E+11,4.38E+12,-19987.51159,1.02E+11,4.69E+12,0.106798724,-284677.3841,3.08E+11,0.893201276,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-508.5358131,1.02E+11,4.69E+12,0.106798778,-7243.111795,3.08E+11,0.893201222,,,0.00%
6,6,3.75E-11,3.45E+11,4.38E+12,-12.94010589,1.02E+11,4.69E+12,0.106798779,-184.3073094,3.08E+11,0.893201221,,,0.00%
7,7,9.54E-13,3.45E+11,4.38E+12,-0.329276153,1.02E+11,4.69E+12,0.106798779,-4.689916743,3.08E+11,0.893201221,,,0.00%
8,8,2.43E-14,3.45E+11,4.38E+12,-0.008378831,1.02E+11,4.69E+12,0.106798779,-0.119340625,3.08E+11,0.893201221,,,0.00%
9,9,6.18E-16,3.45E+11,4.38E+12,-0.00021321,1.02E+11,4.69E+12,0.106798779,-0.003036768,3.08E+11,0.893201221,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.040809831,
1,1,0.002025667,3.45E+11,4.39E+12,-699225504.6,1.11E+11,4.71E+12,5%,-9811967394,3.26E+11,0.94576024,,,-5.42%
2,2,5.30E-05,3.45E+11,4.39E+12,-18302610.41,1.11E+11,4.71E+12,0.056103651,-259906842.6,3.26E+11,0.943896349,,,-0.19%
3,3,1.48E-06,3.45E+11,4.39E+12,-511563.9591,1.11E+11,4.71E+12,0.056152868,-7275025.596,3.26E+11,0.943847132,,,0.00%
4,4,4.18E-08,3.45E+11,4.39E+12,-14413.73796,1.11E+11,4.71E+12,0.056154245,-205013.8131,3.26E+11,0.943845755,,,0.00%
5,5,1.18E-09,3.45E+11,4.39E+12,-406.4934929,1.11E+11,4.71E+12,0.056154284,-5781.869157,3.26E+11,0.943845716,,,0.00%
6,6,3.32E-11,3.45E+11,4.39E+12,-11.46505314,1.11E+11,4.71E+12,0.056154285,-163.0766041,3.26E+11,0.943845715,,,0.00%
7,7,9.37E-13,3.45E+11,4.39E+12,-0.323372965,1.11E+11,4.71E+12,0.056154285,-4.59959297,3.26E+11,0.943845715,,,0.00%
8,8,2.64E-14,3.45E+11,4.39E+12,-0.009120779,1.11E+11,4.71E+12,0.056154285,-0.129732156,3.26E+11,0.943845715,,,0.00%
9,9,7.45E-16,3.45E+11,4.39E+12,-0.000257253,1.11E+11,4.71E+12,0.056154285,-0.003659114,3.26E+11,0.943845715,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.093314187,
1,1,0.004631811,3.45E+11,4.38E+12,-1598822088,99669135254,4.68E+12,12%,-22435666452,3.02E+11,0.876148396,,,-12.39%
2,2,0.000103297,3.45E+11,4.38E+12,-35656358.31,98526949703,4.68E+12,0.128084198,-507217498.9,3.01E+11,0.871915802,,,-0.42%
3,3,2.48E-06,3.45E+11,4.38E+12,-856569.1379,98496756660,4.68E+12,0.128179517,-12205683.48,3.01E+11,0.871820483,,,-0.01%
4,4,6.02E-08,3.45E+11,4.38E+12,-20777.54027,98496054276,4.68E+12,0.12818181,-296128.6002,3.01E+11,0.87181819,,,0.00%
5,5,1.46E-09,3.45E+11,4.38E+12,-504.5695958,98496037308,4.68E+12,0.128181866,-7191.464252,3.01E+11,0.871818134,,,0.00%
6,6,3.55E-11,3.45E+11,4.38E+12,-12.25478085,98496036896,4.68E+12,0.128181867,-174.6638222,3.01E+11,0.871818133,,,0.00%
7,7,8.62E-13,3.45E+11,4.38E+12,-0.297643696,98496036886,4.68E+12,0.128181867,-4.242230228,3.01E+11,0.871818133,,,0.00%
8,8,2.09E-14,3.45E+11,4.38E+12,-0.007229173,98496036886,4.68E+12,0.128181867,-0.103035329,3.01E+11,0.871818133,,,0.00%
9,9,5.09E-16,3.45E+11,4.38E+12,-0.000175582,98496036886,4.68E+12,0.128181867,-0.002502524,3.01E+11,0.871818133,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.146265413,
1,1,0.007260137,3.45E+11,4.36E+12,-2506075233,87963330190,4.64E+12,19%,-35166807151,2.78E+11,0.806138904,,,-19.39%
2,2,0.000133549,3.45E+11,4.36E+12,-46098667.21,86269329891,4.64E+12,0.200449158,-657390380.5,2.76E+11,0.799550842,,,-0.66%
3,3,2.69E-06,3.45E+11,4.36E+12,-927531.7343,86229291238,4.64E+12,0.200571724,-13254683.2,2.76E+11,0.799428276,,,-0.01%
4,4,5.47E-08,3.45E+11,4.36E+12,-18892.78646,86228516423,4.64E+12,0.200574194,-270049.7568,2.76E+11,0.799425806,,,0.00%
5,5,1.12E-09,3.45E+11,4.36E+12,-385.3898993,86228500723,4.64E+12,0.200574245,-5508.846794,2.76E+11,0.799425755,,,0.00%
6,6,2.28E-11,3.45E+11,4.36E+12,-7.862843421,86228500403,4.64E+12,0.200574246,-112.3935715,2.76E+11,0.799425754,,,0.00%
7,7,4.65E-13,3.45E+11,4.36E+12,-0.160423406,86228500396,4.64E+12,0.200574246,-2.293135677,2.76E+11,0.799425754,,,0.00%
8,8,9.48E-15,3.45E+11,4.36E+12,-0.003273082,86228500396,4.64E+12,0.200574246,-0.046786323,2.76E+11,0.799425754,,,0.00%
9,9,1.93E-16,3.45E+11,4.36E+12,-6.68E-05,86228500396,4.64E+12,0.200574246,-0.000954571,2.76E+11,0.799425754,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.028742247,
1,1,0.000149395,3.45E+11,4.40E+12,-51568440.18,1.14E+11,4.73E+12,4%,-767107373,3.32E+11,0.960517074,,,-3.95%
2,2,2.00E-06,3.45E+11,4.40E+12,-689784.1231,1.14E+11,4.73E+12,0.039630877,-10260897.65,3.32E+11,0.960369123,,,-0.01%
3,3,2.67E-08,3.45E+11,4.40E+12,-9222.008959,1.14E+11,4.73E+12,0.039632856,-137182.1804,3.32E+11,0.960367144,,,0.00%
4,4,3.57E-10,3.45E+11,4.40E+12,-123.292025,1.14E+11,4.73E+12,0.039632883,-1834.033007,3.32E+11,0.960367117,,,0.00%
5,5,4.78E-12,3.45E+11,4.40E+12,-1.648330873,1.14E+11,4.73E+12,0.039632883,-24.51977917,3.32E+11,0.960367117,,,0.00%
6,6,6.38E-14,3.45E+11,4.40E+12,-0.022037067,1.14E+11,4.73E+12,0.039632883,-0.327812841,3.32E+11,0.960367117,,,0.00%
7,7,8.54E-16,3.45E+11,4.40E+12,-0.000294621,1.14E+11,4.73E+12,0.039632883,-0.004382636,3.32E+11,0.960367117,,,0.00%
8,8,1.14E-17,3.45E+11,4.40E+12,-3.94E-06,1.14E+11,4.73E+12,0.039632883,-5.86E-05,3.32E+11,0.960367117,,,0.00%
9,9,1.53E-19,3.45E+11,4.40E+12,-5.27E-08,1.14E+11,4.73E+12,0.039632883,-7.83E-07,3.32E+11,0.960367117,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.172397124,
1,1,0.009788333,3.45E+11,4.35E+12,-3378765288,82207651150,4.62E+12,23%,-44649535442,2.67E+11,0.772877377,,,-22.71%
2,2,0.00023709,3.45E+11,4.35E+12,-81839249.73,80171186431,4.62E+12,0.235510628,-963588861.5,2.64E+11,0.764489372,,,-0.84%
3,3,5.45E-06,3.45E+11,4.35E+12,-1879819.702,80116479570,4.62E+12,0.235698435,-21815486.29,2.64E+11,0.764301565,,,-0.02%
4,4,1.24E-07,3.45E+11,4.35E+12,-42880.96223,80115243380,4.62E+12,0.235702706,-495204.8413,2.64E+11,0.764297294,,,0.00%
5,5,2.83E-09,3.45E+11,4.35E+12,-975.7786289,80115215261,4.62E+12,0.235702804,-11245.84238,2.64E+11,0.764297196,,,0.00%
6,6,6.43E-11,3.45E+11,4.35E+12,-22.18184024,80115214622,4.62E+12,0.235702806,-255.4274629,2.64E+11,0.764297194,,,0.00%
7,7,1.46E-12,3.45E+11,4.35E+12,-0.504032172,80115214608,4.62E+12,0.235702806,-5.801920298,2.64E+11,0.764297194,,,0.00%
8,8,3.32E-14,3.45E+11,4.35E+12,-0.011450926,80115214607,4.62E+12,0.235702806,-0.131791678,2.64E+11,0.764297194,,,0.00%
9,9,7.54E-16,3.45E+11,4.35E+12,-0.00026013,80115214607,4.62E+12,0.235702806,-0.002993707,2.64E+11,0.764297194,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.065336111,
1,1,0.003243071,3.45E+11,4.38E+12,-1119452684,1.06E+11,4.70E+12,9%,-15708856676,3.15E+11,0.913218624,,,-8.68%
2,2,7.90E-05,3.45E+11,4.38E+12,-27276512.54,1.05E+11,4.70E+12,0.08975586,-387628268.7,3.14E+11,0.91024414,,,-0.30%
3,3,2.06E-06,3.45E+11,4.38E+12,-712172.104,1.05E+11,4.70E+12,0.089829003,-10136528.56,3.14E+11,0.910170997,,,-0.01%
4,4,5.43E-08,3.45E+11,4.38E+12,-18757.21001,1.05E+11,4.70E+12,0.089830915,-267024.2276,3.14E+11,0.910169085,,,0.00%
5,5,1.43E-09,3.45E+11,4.38E+12,-494.5288366,1.05E+11,4.70E+12,0.089830966,-7040.167699,3.14E+11,0.910169034,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.03963886,1.05E+11,4.70E+12,0.089830967,-185.6341925,3.14E+11,0.910169033,,,0.00%
7,7,9.96E-13,3.45E+11,4.38E+12,-0.343831217,1.05E+11,4.70E+12,0.089830967,-4.894832459,3.14E+11,0.910169033,,,0.00%
8,8,2.63E-14,3.45E+11,4.38E+12,-0.009066209,1.05E+11,4.70E+12,0.089830967,-0.129067902,3.14E+11,0.910169033,,,0.00%
9,9,6.93E-16,3.45E+11,4.38E+12,-0.00023906,1.05E+11,4.70E+12,0.089830967,-0.003403288,3.14E+11,0.910169033,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.07508671,
1,1,0.003727059,3.45E+11,4.38E+12,-1286517022,1.04E+11,4.69E+12,10%,-18053207428,3.11E+11,0.900293131,,,-9.97%
2,2,8.81E-05,3.45E+11,4.38E+12,-30421640.25,1.03E+11,4.69E+12,0.103120878,-432464855.2,3.10E+11,0.896879123,,,-0.34%
3,3,2.24E-06,3.45E+11,4.38E+12,-772116.0772,1.03E+11,4.69E+12,0.103202366,-10993846.9,3.10E+11,0.896797634,,,-0.01%
4,4,5.73E-08,3.45E+11,4.38E+12,-19774.4816,1.03E+11,4.69E+12,0.103204436,-281613.254,3.10E+11,0.896795564,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-506.9739498,1.03E+11,4.69E+12,0.103204489,-7220.095419,3.10E+11,0.896795511,,,0.00%
6,6,3.77E-11,3.45E+11,4.38E+12,-12.99927155,1.03E+11,4.69E+12,0.103204491,-185.1302467,3.10E+11,0.896795509,,,0.00%
7,7,9.66E-13,3.45E+11,4.38E+12,-0.333317772,1.03E+11,4.69E+12,0.103204491,-4.746975136,3.10E+11,0.896795509,,,0.00%
8,8,2.48E-14,3.45E+11,4.38E+12,-0.008546703,1.03E+11,4.69E+12,0.103204491,-0.121718649,3.10E+11,0.896795509,,,0.00%
9,9,6.35E-16,3.45E+11,4.38E+12,-0.000219149,1.03E+11,4.69E+12,0.103204491,-0.003121026,3.10E+11,0.896795509,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.140938342,
1,1,0.006995719,3.45E+11,4.36E+12,-2414802528,89140973392,4.64E+12,19%,-33886011749,2.81E+11,0.813173242,,,-18.68%
2,2,0.000131434,3.45E+11,4.36E+12,-45368852.87,87499332485,4.64E+12,0.193179369,-646791364.3,2.79E+11,0.806820631,,,-0.64%
3,3,2.70E-06,3.45E+11,4.36E+12,-930515.6463,87460046777,4.64E+12,0.193300057,-13292794.93,2.78E+11,0.806699943,,,-0.01%
4,4,5.60E-08,3.45E+11,4.36E+12,-19314.30142,87459271133,4.64E+12,0.193302536,-275979.2526,2.78E+11,0.806697464,,,0.00%
5,5,1.16E-09,3.45E+11,4.36E+12,-401.47129,87459255115,4.64E+12,0.193302588,-5736.727555,2.78E+11,0.806697412,,,0.00%
6,6,2.42E-11,3.45E+11,4.36E+12,-8.346471906,87459254782,4.64E+12,0.193302589,-119.2653016,2.78E+11,0.806697411,,,0.00%
7,7,5.03E-13,3.45E+11,4.36E+12,-0.173524156,87459254775,4.64E+12,0.193302589,-2.47954095,2.78E+11,0.806697411,,,0.00%
8,8,1.05E-14,3.45E+11,4.36E+12,-0.003607596,87459254775,4.64E+12,0.193302589,-0.051550077,2.78E+11,0.806697411,,,0.00%
9,9,2.17E-16,3.45E+11,4.36E+12,-7.50E-05,87459254775,4.64E+12,0.193302589,-0.001071735,2.78E+11,0.806697411,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.028526535,
1,1,0.000148273,3.45E+11,4.40E+12,-51181414.91,1.14E+11,4.73E+12,4%,-761350170.7,3.32E+11,0.960813127,,,-3.92%
2,2,1.98E-06,3.45E+11,4.40E+12,-684798.99,1.14E+11,4.73E+12,0.039333716,-10186741.2,3.32E+11,0.960666284,,,-0.01%
3,3,2.65E-08,3.45E+11,4.40E+12,-9157.959312,1.14E+11,4.73E+12,0.039335681,-136229.4086,3.32E+11,0.960664319,,,0.00%
4,4,3.55E-10,3.45E+11,4.40E+12,-122.4704826,1.14E+11,4.73E+12,0.039335707,-1821.812136,3.32E+11,0.960664293,,,0.00%
5,5,4.74E-12,3.45E+11,4.40E+12,-1.637812232,1.14E+11,4.73E+12,0.039335707,-24.36330892,3.32E+11,0.960664293,,,0.00%
6,6,6.35E-14,3.45E+11,4.40E+12,-0.021902656,1.14E+11,4.73E+12,0.039335707,-0.325813408,3.32E+11,0.960664293,,,0.00%
7,7,8.49E-16,3.45E+11,4.40E+12,-0.000292907,1.14E+11,4.73E+12,0.039335707,-0.004357141,3.32E+11,0.960664293,,,0.00%
8,8,1.13E-17,3.45E+11,4.40E+12,-3.92E-06,1.14E+11,4.73E+12,0.039335707,-5.83E-05,3.32E+11,0.960664293,,,0.00%
9,9,1.52E-19,3.45E+11,4.40E+12,-5.24E-08,1.14E+11,4.73E+12,0.039335707,-7.79E-07,3.32E+11,0.960664293,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.044182475,
1,1,0.002193074,3.45E+11,4.39E+12,-757011539.7,1.11E+11,4.71E+12,6%,-10622856998,3.25E+11,0.941282907,,,-5.87%
2,2,5.69E-05,3.45E+11,4.39E+12,-19626815.08,1.10E+11,4.71E+12,0.06073413,-278737964.9,3.24E+11,0.93926587,,,-0.20%
3,3,1.57E-06,3.45E+11,4.39E+12,-543595.0374,1.10E+11,4.71E+12,0.060786887,-7731394.319,3.24E+11,0.939213113,,,-0.01%
4,4,4.40E-08,3.45E+11,4.39E+12,-15178.48657,1.10E+11,4.71E+12,0.06078835,-215915.3534,3.24E+11,0.93921165,,,0.00%
5,5,1.23E-09,3.45E+11,4.39E+12,-424.2157725,1.10E+11,4.71E+12,0.060788391,-6034.622799,3.24E+11,0.939211609,,,0.00%
6,6,3.44E-11,3.45E+11,4.39E+12,-11.85744984,1.10E+11,4.71E+12,0.060788392,-168.6768773,3.24E+11,0.939211608,,,0.00%
7,7,9.60E-13,3.45E+11,4.39E+12,-0.331437027,1.10E+11,4.71E+12,0.060788392,-4.71482294,3.24E+11,0.939211608,,,0.00%
8,8,2.68E-14,3.45E+11,4.39E+12,-0.009264273,1.10E+11,4.71E+12,0.060788392,-0.131787957,3.24E+11,0.939211608,,,0.00%
9,9,7.50E-16,3.45E+11,4.39E+12,-0.000258953,1.10E+11,4.71E+12,0.060788392,-0.003683716,3.24E+11,0.939211608,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.081142535,
1,1,0.00402765,3.45E+11,4.38E+12,-1390276030,1.02E+11,4.69E+12,11%,-19509218389,3.08E+11,0.892268808,,,-10.77%
2,2,9.34E-05,3.45E+11,4.38E+12,-32253983.76,1.01E+11,4.68E+12,0.111417605,-458610393,3.07E+11,0.888582395,,,-0.37%
3,3,2.33E-06,3.45E+11,4.38E+12,-804050.5422,1.01E+11,4.68E+12,0.111503944,-11451349.01,3.07E+11,0.888496056,,,-0.01%
4,4,5.86E-08,3.45E+11,4.38E+12,-20229.98181,1.01E+11,4.68E+12,0.111506099,-288171.8079,3.07E+11,0.888493901,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.5390425,1.01E+11,4.68E+12,0.111506153,-7258.43521,3.07E+11,0.888493847,,,0.00%
6,6,3.72E-11,3.45E+11,4.38E+12,-12.83552887,1.01E+11,4.68E+12,0.111506155,-182.8438705,3.07E+11,0.888493845,,,0.00%
7,7,9.37E-13,3.45E+11,4.38E+12,-0.323337695,1.01E+11,4.68E+12,0.111506155,-4.60599119,3.07E+11,0.888493845,,,0.00%
8,8,2.36E-14,3.45E+11,4.38E+12,-0.00814516,1.01E+11,4.68E+12,0.111506155,-0.116028963,3.07E+11,0.888493845,,,0.00%
9,9,5.94E-16,3.45E+11,4.38E+12,-0.000205184,1.01E+11,4.68E+12,0.111506155,-0.002922872,3.07E+11,0.888493845,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.068793827,
1,1,0.003414701,3.45E+11,4.38E+12,-1178696331,1.05E+11,4.70E+12,9%,-16540200395,3.14E+11,0.908634281,,,-9.14%
2,2,8.23E-05,3.45E+11,4.38E+12,-28419331.51,1.04E+11,4.69E+12,0.094496195,-403914744.5,3.13E+11,0.905503805,,,-0.31%
3,3,2.13E-06,3.45E+11,4.38E+12,-734659.1179,1.04E+11,4.69E+12,0.094572373,-10457955.21,3.13E+11,0.905427627,,,-0.01%
4,4,5.55E-08,3.45E+11,4.38E+12,-19159.83875,1.04E+11,4.69E+12,0.094574345,-272792.1375,3.13E+11,0.905425655,,,0.00%
5,5,1.45E-09,3.45E+11,4.38E+12,-500.2005142,1.04E+11,4.69E+12,0.094574396,-7121.856394,3.13E+11,0.905425604,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.06013807,1.04E+11,4.69E+12,0.094574398,-185.9507304,3.13E+11,0.905425602,,,0.00%
7,7,9.88E-13,3.45E+11,4.38E+12,-0.341002293,1.04E+11,4.69E+12,0.094574398,-4.855204635,3.13E+11,0.905425602,,,0.00%
8,8,2.58E-14,3.45E+11,4.38E+12,-0.008903638,1.04E+11,4.69E+12,0.094574398,-0.126770371,3.13E+11,0.905425602,,,0.00%
9,9,6.73E-16,3.45E+11,4.38E+12,-0.000232476,1.04E+11,4.69E+12,0.094574398,-0.00331,3.13E+11,0.905425602,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.044787361,
1,1,0.002223098,3.45E+11,4.39E+12,-767375509,1.10E+11,4.71E+12,6%,-10768290665,3.25E+11,0.940479978,,,-5.95%
2,2,5.75E-05,3.45E+11,4.39E+12,-19861270.65,1.10E+11,4.71E+12,0.061564512,-282072580.8,3.24E+11,0.938435488,,,-0.20%
3,3,1.59E-06,3.45E+11,4.39E+12,-549185.0615,1.10E+11,4.71E+12,0.061617895,-7811055.411,3.24E+11,0.938382105,,,-0.01%
4,4,4.44E-08,3.45E+11,4.39E+12,-15309.62586,1.10E+11,4.71E+12,0.061619373,-217785.2386,3.24E+11,0.938380627,,,0.00%
5,5,1.24E-09,3.45E+11,4.39E+12,-427.1857075,1.10E+11,4.71E+12,0.061619414,-6076.994705,3.24E+11,0.938380586,,,0.00%
6,6,3.45E-11,3.45E+11,4.39E+12,-11.92106652,1.10E+11,4.71E+12,0.061619415,-169.585297,3.24E+11,0.938380585,,,0.00%
7,7,9.64E-13,3.45E+11,4.39E+12,-0.332673929,1.10E+11,4.71E+12,0.061619415,-4.732514569,3.24E+11,0.938380585,,,0.00%
8,8,2.69E-14,3.45E+11,4.39E+12,-0.009283741,1.10E+11,4.71E+12,0.061619415,-0.132067582,3.24E+11,0.938380585,,,0.00%
9,9,7.51E-16,3.45E+11,4.39E+12,-0.000259076,1.10E+11,4.71E+12,0.061619415,-0.003685535,3.24E+11,0.938380585,,,
