current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,2.94E-08,3.45E+11,4.31E+12,-10137.42276,43721604665,4.49E+12,0.453026093,-159423.3564,1.89E+11,0.546973907,m_14,-0.333315119
6,1.23E-09,3.45E+11,4.31E+12,-426.2625104,43721599506,4.49E+12,0.453026119,-6720.605073,1.89E+11,0.546973881,m_14,-0.333315119
7,5.21E-11,3.45E+11,4.31E+12,-17.98813644,43721599289,4.49E+12,0.45302612,-283.8021685,1.89E+11,0.54697388,m_14,-0.333315119
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.177647018
1,0.010086411,3.45E+11,4.35E+12,-3481656562,81060010116,4.62E+12,0.234006957,-46009217807,2.64E+11,0.765993043,m_14,-0.177647018
2,0.000240338,3.45E+11,4.35E+12,-82960641.38,78972994543,4.61E+12,0.242644115,-974370645.3,2.61E+11,0.757355885,m_14,-0.177647018
3,5.43E-06,3.45E+11,4.35E+12,-1873292.376,78917578393,4.61E+12,0.242834041,-21673799.67,2.61E+11,0.757165959,m_14,-0.177647018
4,1.22E-07,3.45E+11,4.35E+12,-42002.02348,78916348070,4.61E+12,0.242838286,-483451.8813,2.61E+11,0.757161714,m_14,-0.177647018
5,2.72E-09,3.45E+11,4.35E+12,-939.3690947,78916320569,4.61E+12,0.242838381,-10788.96265,2.61E+11,0.757161619,m_14,-0.177647018
6,6.08E-11,3.45E+11,4.35E+12,-20.98655647,78916319954,4.61E+12,0.242838383,-240.8153731,2.61E+11,0.757161617,m_14,-0.177647018
7,1.36E-12,3.45E+11,4.35E+12,-0.468651114,78916319940,4.61E+12,0.242838383,-5.375535259,2.61E+11,0.757161617,m_14,-0.177647018
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.395835123
1,0.106812502,3.45E+11,3.87E+12,-36869849700,35661244902,4.07E+12,0.433867446,-5.41E+11,1.95E+11,0.566132554,m_14,-0.395835123
2,0.012898047,3.45E+11,3.80E+12,-4452185398,20821255637,3.97E+12,0.527627946,-65556986714,1.63E+11,0.472372054,m_14,-0.395835123
3,0.0014451,3.45E+11,3.80E+12,-498823820.5,19066873551,3.96E+12,0.538774278,-7350396956,1.59E+11,0.461225722,m_14,-0.395835123
4,0.000160363,3.45E+11,3.80E+12,-55354488.25,18870939921,3.96E+12,0.540018835,-815640029.4,1.59E+11,0.459981165,m_14,-0.395835123
5,1.78E-05,3.45E+11,3.80E+12,-6133437.945,18849218836,3.96E+12,0.540156817,-90376706.21,1.59E+11,0.459843183,m_14,-0.395835123
6,1.97E-06,3.45E+11,3.80E+12,-679422.055,18846812702,3.96E+12,0.540172103,-10011476.8,1.59E+11,0.459827897,m_14,-0.395835123
7,2.18E-07,3.45E+11,3.80E+12,-75257.32276,18846546187,3.96E+12,0.540173796,-1108945.075,1.59E+11,0.459826204,m_14,-0.395835123
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.088182667
1,0.004377099,3.45E+11,4.38E+12,-1510899896,1.01E+11,4.68E+12,0.117056563,-21201887540,3.05E+11,0.882943437,m_14,-0.088182667
2,9.93E-05,3.45E+11,4.38E+12,-34267600.88,99718546221,4.68E+12,0.121059105,-487367001.5,3.03E+11,0.878940895,m_14,-0.088182667
3,2.42E-06,3.45E+11,4.38E+12,-836281.161,99689586917,4.68E+12,0.121150763,-11913911.38,3.03E+11,0.878849237,m_14,-0.088182667
4,5.97E-08,3.45E+11,4.38E+12,-20603.59417,99688902208,4.68E+12,0.121153003,-293582.3361,3.03E+11,0.878846997,m_14,-0.088182667
5,1.47E-09,3.45E+11,4.38E+12,-508.1803906,99688885406,4.68E+12,0.121153058,-7241.268564,3.03E+11,0.878846942,m_14,-0.088182667
6,3.63E-11,3.45E+11,4.38E+12,-12.53571076,99688884992,4.68E+12,0.121153059,-178.6268955,3.03E+11,0.878846941,m_14,-0.088182667
7,8.96E-13,3.45E+11,4.38E+12,-0.309233488,99688884982,4.68E+12,0.121153059,-4.40640628,3.03E+11,0.878846941,m_14,-0.088182667
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.361503757
1,0.021135626,3.45E+11,4.31E+12,-7295656799,40922443693,4.49E+12,0.472085695,-97120023288,1.82E+11,0.527914305,m_14,-0.361503757
2,0.001962847,3.45E+11,4.30E+12,-677541182.3,37754896056,4.47E+12,0.487859192,-9753709692,1.77E+11,0.512140808,m_14,-0.361503757
3,0.000251728,3.45E+11,4.30E+12,-86892309.8,37454196717,4.47E+12,0.489721296,-1297046984,1.76E+11,0.510278704,m_14,-0.361503757
4,3.63E-05,3.45E+11,4.30E+12,-12539181.91,37412721372,4.47E+12,0.489981833,-187687111.6,1.76E+11,0.510018167,m_14,-0.361503757
5,5.38E-06,3.45E+11,4.30E+12,-1856096.85,37406656386,4.47E+12,0.490020093,-27784932.35,1.76E+11,0.509979907,m_14,-0.361503757
6,8.01E-07,3.45E+11,4.30E+12,-276480.8884,37405755838,4.47E+12,0.49002578,-4138690.74,1.76E+11,0.50997422,m_14,-0.361503757
7,1.20E-07,3.45E+11,4.30E+12,-41253.05186,37405621586,4.47E+12,0.490026628,-617517.3777,1.76E+11,0.509973372,m_14,-0.361503757
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.36431582
1,0.021300036,3.45E+11,4.31E+12,-7352408208,40309357621,4.49E+12,0.475607345,-97875499907,1.81E+11,0.524392655,m_14,-0.36431582
2,0.001976857,3.45E+11,4.30E+12,-682377223.2,37331354894,4.47E+12,0.491500414,-9823969737,1.76E+11,0.508499586,m_14,-0.36431582
3,0.000253495,3.45E+11,4.30E+12,-87502013.88,37028760423,4.47E+12,0.49337597,-1306191801,1.75E+11,0.50662403,m_14,-0.36431582
4,3.66E-05,3.45E+11,4.30E+12,-12626163.31,36987022996,4.47E+12,0.493638362,-188993434.9,1.75E+11,0.506361638,m_14,-0.36431582
5,5.41E-06,3.45E+11,4.30E+12,-1868789.152,36980920044,4.47E+12,0.49367689,-27975533.95,1.75E+11,0.50632311,m_14,-0.36431582
6,8.06E-07,3.45E+11,4.30E+12,-278341.1936,36980013946,4.47E+12,0.493682616,-4166627.012,1.75E+11,0.506317384,m_14,-0.36431582
7,1.20E-07,3.45E+11,4.30E+12,-41525.90519,36979878881,4.47E+12,0.49368347,-621614.9935,1.75E+11,0.50631653,m_14,-0.36431582
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.093733148
1,0.004652607,3.45E+11,4.38E+12,-1606000451,99576516654,4.68E+12,0.124406301,-22536397706,3.02E+11,0.875593699,m_14,-0.093733148
2,0.000103617,3.45E+11,4.38E+12,-35766802.97,98429691329,4.68E+12,0.128657663,-508796853.6,3.01E+11,0.871342337,m_14,-0.093733148
3,2.49E-06,3.45E+11,4.38E+12,-858109.0714,98399399744,4.68E+12,0.128753273,-12227855.31,3.01E+11,0.871246727,m_14,-0.093733148
4,6.02E-08,3.45E+11,4.38E+12,-20788.26149,98398696009,4.68E+12,0.12875557,-296287.0345,3.01E+11,0.87124443,m_14,-0.093733148
5,1.46E-09,3.45E+11,4.38E+12,-504.1850917,98398679030,4.68E+12,0.128755626,-7186.120926,3.01E+11,0.871244374,m_14,-0.093733148
6,3.54E-11,3.45E+11,4.38E+12,-12.22980328,98398678619,4.68E+12,0.128755627,-174.3111453,3.01E+11,0.871244373,m_14,-0.093733148
7,8.59E-13,3.45E+11,4.38E+12,-0.2966577,98398678609,4.68E+12,0.128755627,-4.228257666,3.01E+11,0.871244373,m_14,-0.093733148
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.164926019
1,0.00936414,3.45E+11,4.36E+12,-3232341090,83840854941,4.63E+12,0.217322283,-42714576401,2.70E+11,0.782677717,m_14,-0.164926019
2,0.000232062,3.45E+11,4.35E+12,-80103708.85,81877497193,4.62E+12,0.225355079,-946353800.6,2.67E+11,0.774644921,m_14,-0.164926019
3,5.46E-06,3.45E+11,4.35E+12,-1884440.784,81823896647,4.62E+12,0.225539512,-21959801.09,2.67E+11,0.774460488,m_14,-0.164926019
4,1.28E-07,3.45E+11,4.35E+12,-44034.92281,81822655270,4.62E+12,0.22554381,-510824.2403,2.67E+11,0.77445619,m_14,-0.164926019
5,2.97E-09,3.45E+11,4.35E+12,-1026.602561,81822626338,4.62E+12,0.22554391,-11887.08036,2.67E+11,0.77445609,m_14,-0.164926019
6,6.93E-11,3.45E+11,4.35E+12,-23.91085756,81822625664,4.62E+12,0.225543913,-276.6531147,2.67E+11,0.774456087,m_14,-0.164926019
7,1.61E-12,3.45E+11,4.35E+12,-0.556694511,81822625648,4.62E+12,0.225543913,-6.439010697,2.67E+11,0.774456087,m_14,-0.164926019
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.642250507
1,0.394384499,3.45E+11,2.61E+12,-1.36E+11,12898981830,2.79E+12,0.477378521,-1.86E+12,1.80E+11,0.522621479,m_14,-0.642250507
2,0.122076904,3.45E+11,2.06E+12,-42138860319,4592287507,2.19E+12,0.603853537,-5.52E+11,1.37E+11,0.396146464,m_14,-0.642250507
3,0.029045577,3.45E+11,1.93E+12,-10026036649,4336675550,2.05E+12,0.634243986,-1.31E+11,1.26E+11,0.365756014,m_14,-0.642250507
4,0.006419911,3.45E+11,1.90E+12,-2216043404,4274546332,2.02E+12,0.64098302,-28973338071,1.24E+11,0.35901698,m_14,-0.642250507
5,0.001394424,3.45E+11,1.89E+12,-481331288.3,4260728037,2.01E+12,0.642447938,-6292299340,1.23E+11,0.357552062,m_14,-0.642250507
6,0.000301706,3.45E+11,1.89E+12,-104143646.7,4257722082,2.01E+12,0.642764953,-1361401128,1.23E+11,0.357235047,m_14,-0.642250507
7,6.52E-05,3.45E+11,1.89E+12,-22514210.28,4257071474,2.01E+12,0.642833489,-294311670.3,1.23E+11,0.357166511,m_14,-0.642250507
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.28711799
1,0.016786599,3.45E+11,4.32E+12,-5794446887,57140030354,4.54E+12,0.376649612,-77135867558,2.15E+11,0.623350388,m_14,-0.28711799
2,0.00050504,3.45E+11,4.32E+12,-174331088.5,54155430601,4.53E+12,0.390415206,-2374041975,2.10E+11,0.609584794,m_14,-0.28711799
3,1.88E-05,3.45E+11,4.32E+12,-6474035.761,54062343343,4.53E+12,0.390820171,-96140973.01,2.10E+11,0.609179829,m_14,-0.28711799
4,7.89E-07,3.45E+11,4.32E+12,-272359.3631,54058956592,4.53E+12,0.390836043,-4167634.749,2.10E+11,0.609163957,m_14,-0.28711799
5,3.46E-08,3.45E+11,4.32E+12,-11955.92853,54058814337,4.53E+12,0.390836724,-184590.6292,2.10E+11,0.609163276,m_14,-0.28711799
6,1.54E-09,3.45E+11,4.32E+12,-531.5314096,54058808095,4.53E+12,0.390836754,-8227.466056,2.10E+11,0.609163246,m_14,-0.28711799
7,6.87E-11,3.45E+11,4.32E+12,-23.71654248,54058807818,4.53E+12,0.390836755,-367.3694833,2.10E+11,0.609163245,m_14,-0.28711799
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.484557937
1,0.154695392,3.45E+11,3.65E+12,-53398204386,23952052597,3.82E+12,0.503580231,-7.83E+11,1.71E+11,0.496419769,m_14,-0.484557937
2,0.055431332,3.45E+11,3.40E+12,-19133948200,11053825389,3.54E+12,0.592319465,-2.52E+11,1.41E+11,0.407680535,m_14,-0.484557937
3,0.016859778,3.45E+11,3.32E+12,-5819706990,9077088794,3.45E+12,0.62033362,-76368883056,1.31E+11,0.37966638,m_14,-0.484557937
4,0.004955019,3.45E+11,3.30E+12,-1710387940,8481282140,3.43E+12,0.628666125,-22438455093,1.28E+11,0.371333875,m_14,-0.484557937
5,0.00144145,3.45E+11,3.29E+12,-497563962.1,8306661949,3.42E+12,0.631099142,-6526963729,1.27E+11,0.368900858,m_14,-0.484557937
6,0.000418077,3.45E+11,3.29E+12,-144312909.2,8255904654,3.42E+12,0.631805589,-1893025703,1.27E+11,0.368194411,m_14,-0.484557937
7,0.000121153,3.45E+11,3.29E+12,-41820046.49,8241186499,3.42E+12,0.632010374,-548570692.4,1.27E+11,0.367989626,m_14,-0.484557937
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.189096885
1,0.010736509,3.45E+11,4.35E+12,-3706059453,78557038234,4.61E+12,0.249014913,-48974645696,2.59E+11,0.750985087,m_14,-0.189096885
2,0.000246609,3.45E+11,4.35E+12,-85125317.99,76362123056,4.60E+12,0.25819418,-994079822.9,2.56E+11,0.74180582,m_14,-0.189096885
3,5.36E-06,3.45E+11,4.35E+12,-1850197.288,76305354815,4.60E+12,0.258388009,-21256678.54,2.56E+11,0.741611991,m_14,-0.189096885
4,1.16E-07,3.45E+11,4.35E+12,-39918.83544,76304143284,4.60E+12,0.258392176,-455958.8773,2.56E+11,0.741607824,m_14,-0.189096885
5,2.49E-09,3.45E+11,4.35E+12,-858.9289377,76304117237,4.60E+12,0.258392265,-9786.300962,2.56E+11,0.741607735,m_14,-0.189096885
6,5.35E-11,3.45E+11,4.35E+12,-18.45985594,76304116677,4.60E+12,0.258392267,-210.0946193,2.56E+11,0.741607733,m_14,-0.189096885
7,1.15E-12,3.45E+11,4.35E+12,-0.396531242,76304116665,4.60E+12,0.258392267,-4.510827629,2.56E+11,0.741607733,m_14,-0.189096885
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.170612451
1,0.009687003,3.45E+11,4.35E+12,-3343787956,82597785513,4.62E+12,0.224781899,-44187318774,2.68E+11,0.775218101,m_14,-0.170612451
2,0.000235932,3.45E+11,4.35E+12,-81439585.86,80578659604,4.62E+12,0.233085121,-959673786.9,2.65E+11,0.766914879,m_14,-0.170612451
3,5.45E-06,3.45E+11,4.35E+12,-1881430.248,80524206663,4.62E+12,0.23327216,-21856191.86,2.65E+11,0.76672784,m_14,-0.170612451
4,1.25E-07,3.45E+11,4.35E+12,-43167.4131,80522968890,4.62E+12,0.23327644,-499059.8854,2.65E+11,0.76672356,m_14,-0.170612451
5,2.86E-09,3.45E+11,4.35E+12,-988.0407885,80522940570,4.62E+12,0.233276537,-11400.16834,2.65E+11,0.766723463,m_14,-0.170612451
6,6.55E-11,3.45E+11,4.35E+12,-22.59228082,80522939922,4.62E+12,0.23327654,-260.456586,2.65E+11,0.76672346,m_14,-0.170612451
7,1.50E-12,3.45E+11,4.35E+12,-0.516372695,80522939908,4.62E+12,0.23327654,-5.950954391,2.65E+11,0.76672346,m_14,-0.170612451
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.238282908
1,0.013529185,3.45E+11,4.34E+12,-4670043219,67804840461,4.57E+12,0.313383095,-61713449268,2.37E+11,0.686616905,m_14,-0.238282908
2,0.000456404,3.45E+11,4.33E+12,-157542875.3,65192513837,4.57E+12,0.324675737,-2137655776,2.33E+11,0.675324263,m_14,-0.238282908
3,1.84E-05,3.45E+11,4.33E+12,-6353902.381,65105314891,4.57E+12,0.325049059,-93121671.74,2.33E+11,0.674950941,m_14,-0.238282908
4,8.27E-07,3.45E+11,4.33E+12,-285557.5431,65101882385,4.57E+12,0.325064799,-4300726.294,2.33E+11,0.674935201,m_14,-0.238282908
5,3.86E-08,3.45E+11,4.33E+12,-13315.0526,65101728751,4.57E+12,0.325065518,-202197.249,2.33E+11,0.674934482,m_14,-0.238282908
6,1.82E-09,3.45E+11,4.33E+12,-627.7741999,65101721596,4.57E+12,0.325065551,-9556.083554,2.33E+11,0.674934449,m_14,-0.238282908
7,8.60E-11,3.45E+11,4.33E+12,-29.69362315,65101721258,4.57E+12,0.325065553,-452.314576,2.33E+11,0.674934447,m_14,-0.238282908
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.115801059
1,0.005747986,3.45E+11,4.37E+12,-1984106553,94698014601,4.66E+12,0.153606534,-27842217827,2.92E+11,0.846393466,m_14,-0.115801059
2,0.000118653,3.45E+11,4.37E+12,-40956926.71,93312969703,4.66E+12,0.158843524,-583166763.4,2.90E+11,0.841156476,m_14,-0.115801059
3,2.65E-06,3.45E+11,4.37E+12,-915698.8464,93277953490,4.66E+12,0.158952753,-13062380.56,2.90E+11,0.841047247,m_14,-0.115801059
4,5.99E-08,3.45E+11,4.37E+12,-20691.83173,93277197209,4.66E+12,0.158955198,-295231.7684,2.90E+11,0.841044802,m_14,-0.115801059
5,1.36E-09,3.45E+11,4.37E+12,-468.1595939,93277180196,4.66E+12,0.158955253,-6679.886854,2.90E+11,0.841044747,m_14,-0.115801059
6,3.07E-11,3.45E+11,4.37E+12,-10.59383301,93277179811,4.66E+12,0.158955255,-151.1574609,2.90E+11,0.841044745,m_14,-0.115801059
7,6.94E-13,3.45E+11,4.37E+12,-0.23972858,93277179803,4.66E+12,0.158955255,-3.420553828,2.90E+11,0.841044745,m_14,-0.115801059
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.140186216
1,0.006958386,3.45E+11,4.36E+12,-2401915782,89307244218,4.65E+12,0.185833424,-33705176918,2.81E+11,0.814166576,m_14,-0.140186216
2,0.000131119,3.45E+11,4.36E+12,-45260030.56,87673052768,4.64E+12,0.192152764,-645213632.4,2.79E+11,0.807847236,m_14,-0.140186216
3,2.70E-06,3.45E+11,4.36E+12,-930775.1127,87633877642,4.64E+12,0.192273172,-13295876.99,2.79E+11,0.807726828,m_14,-0.140186216
4,5.61E-08,3.45E+11,4.36E+12,-19370.6968,87633102012,4.64E+12,0.192275652,-276771.866,2.79E+11,0.807724348,m_14,-0.140186216
5,1.17E-09,3.45E+11,4.36E+12,-403.7044656,87633085952,4.64E+12,0.192275703,-5768.362084,2.79E+11,0.807724297,m_14,-0.140186216
6,2.44E-11,3.45E+11,4.36E+12,-8.415008029,87633085617,4.64E+12,0.192275704,-120.2388831,2.79E+11,0.807724296,m_14,-0.140186216
7,5.08E-13,3.45E+11,4.36E+12,-0.175409877,87633085610,4.64E+12,0.192275705,-2.506366701,2.79E+11,0.807724295,m_14,-0.140186216
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.111229643
1,0.005521076,3.45E+11,4.37E+12,-1905781050,95708606936,4.67E+12,0.147560433,-26743105623,2.94E+11,0.852439567,m_14,-0.111229643
2,0.000115831,3.45E+11,4.37E+12,-39982894.47,94371915040,4.66E+12,0.152593726,-569182399.8,2.93E+11,0.847406274,m_14,-0.111229643
3,2.63E-06,3.45E+11,4.37E+12,-907421.5736,94337802495,4.66E+12,0.152700408,-12941279.65,2.92E+11,0.847299592,m_14,-0.111229643
4,6.03E-08,3.45E+11,4.37E+12,-20810.099,94337054200,4.66E+12,0.152702832,-296848.6264,2.92E+11,0.847297168,m_14,-0.111229643
5,1.38E-09,3.45E+11,4.37E+12,-477.8331715,94337037114,4.66E+12,0.152702888,-6816.289187,2.92E+11,0.847297112,m_14,-0.111229643
6,3.18E-11,3.45E+11,4.37E+12,-10.97339994,94337036722,4.66E+12,0.152702889,-156.5359812,2.92E+11,0.847297111,m_14,-0.111229643
7,7.30E-13,3.45E+11,4.37E+12,-0.252007484,94337036713,4.66E+12,0.152702889,-3.59489787,2.92E+11,0.847297111,m_14,-0.111229643
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.527460808
1,0.247388383,3.45E+11,3.26E+12,-85394240388,19258704302,3.44E+12,0.469689519,-1.18E+12,1.83E+11,0.530310481,m_14,-0.527460808
2,0.072107425,3.45E+11,2.93E+12,-24890250288,7014576693,3.07E+12,0.591865483,-3.29E+11,1.41E+11,0.408134517,m_14,-0.527460808
3,0.024774836,3.45E+11,2.82E+12,-8551849950,4799514122,2.95E+12,0.617972115,-1.13E+11,1.32E+11,0.382027885,m_14,-0.527460808
4,0.008239325,3.45E+11,2.78E+12,-2844074079,4715565935,2.91E+12,0.626671566,-37431764546,1.29E+11,0.373328434,m_14,-0.527460808
5,0.002732196,3.45E+11,2.77E+12,-943107431,4694237576,2.90E+12,0.629494493,-12395639972,1.28E+11,0.370505507,m_14,-0.527460808
6,0.000897622,3.45E+11,2.77E+12,-309843913,4688539063,2.89E+12,0.630422146,-4072040317,1.28E+11,0.369577854,m_14,-0.527460808
7,0.000294353,3.45E+11,2.76E+12,-101605594.8,4686665396,2.89E+12,0.630726364,-1335307305,1.27E+11,0.369273636,m_14,-0.527460808
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.048172961
1,0.002391148,3.45E+11,4.39E+12,-825383538.8,1.10E+11,4.71E+12,0.064013614,-11582295436,3.23E+11,0.935986386,m_14,-0.048172961
2,6.13E-05,3.45E+11,4.39E+12,-21156459.52,1.09E+11,4.71E+12,0.066211677,-300496601.1,3.22E+11,0.933788323,m_14,-0.048172961
3,1.68E-06,3.45E+11,4.39E+12,-579613.6082,1.09E+11,4.71E+12,0.066268519,-8244771.518,3.22E+11,0.933731481,m_14,-0.048172961
4,4.64E-08,3.45E+11,4.39E+12,-16010.58619,1.09E+11,4.71E+12,0.066270078,-227782.8205,3.22E+11,0.933729922,m_14,-0.048172961
5,1.28E-09,3.45E+11,4.39E+12,-442.6774463,1.09E+11,4.71E+12,0.066270121,-6298.099479,3.22E+11,0.933729879,m_14,-0.048172961
6,3.55E-11,3.45E+11,4.39E+12,-12.24093202,1.09E+11,4.71E+12,0.066270123,-174.1556468,3.22E+11,0.933729877,m_14,-0.048172961
7,9.81E-13,3.45E+11,4.39E+12,-0.338490839,1.09E+11,4.71E+12,0.066270123,-4.815818401,3.22E+11,0.933729877,m_14,-0.048172961
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.2469757
1,0.014022742,3.45E+11,4.33E+12,-4840410924,65904572714,4.57E+12,0.324741769,-63964815740,2.33E+11,0.675258231,m_14,-0.2469757
2,0.000463899,3.45E+11,4.33E+12,-160130021.2,63229034183,4.56E+12,0.336431944,-2172834525,2.29E+11,0.663568056,m_14,-0.2469757
3,1.84E-05,3.45E+11,4.33E+12,-6367884.576,63140802734,4.56E+12,0.336810656,-93520844.93,2.29E+11,0.663189344,m_14,-0.2469757
4,8.20E-07,3.45E+11,4.33E+12,-282931.69,63137377404,4.56E+12,0.33682642,-4272435.333,2.29E+11,0.66317358,m_14,-0.2469757
5,3.78E-08,3.45E+11,4.33E+12,-13052.03688,63137225793,4.56E+12,0.336827132,-198750.4677,2.29E+11,0.663172868,m_14,-0.2469757
6,1.76E-09,3.45E+11,4.33E+12,-608.9085345,63137218807,4.56E+12,0.336827165,-9294.68156,2.29E+11,0.663172835,m_14,-0.2469757
7,8.26E-11,3.45E+11,4.33E+12,-28.49936886,63137218481,4.56E+12,0.336827167,-435.330537,2.29E+11,0.663172833,m_14,-0.2469757
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.774892022
1,0.475835205,3.45E+11,2.25E+12,-1.64E+11,9418973476,2.40E+12,0.572670653,-2.24E+12,1.48E+11,0.427329347,m_14,-0.774892022
2,0.125498826,3.45E+11,1.69E+12,-43320048994,4379551641,1.79E+12,0.703467916,-5.63E+11,1.02E+11,0.296532084,m_14,-0.774892022
3,0.024043807,3.45E+11,1.58E+12,-8299511016,4116121275,1.68E+12,0.728883725,-1.08E+11,93584702799,0.271116275,m_14,-0.774892022
4,0.004274895,3.45E+11,1.56E+12,-1475620518,4064038838,1.66E+12,0.733420989,-19135135244,92018516872,0.266579011,m_14,-0.774892022
5,0.000749123,3.45E+11,1.56E+12,-258584535.9,4054703762,1.65E+12,0.73421674,-3352872543,91743837412,0.26578326,m_14,-0.774892022
6,0.000130935,3.45E+11,1.56E+12,-45196360.8,4053065318,1.65E+12,0.734355845,-586017442.4,91695820852,0.265644155,m_14,-0.774892022
7,2.29E-05,3.45E+11,1.56E+12,-7895980.689,4052778863,1.65E+12,0.734380147,-102379238.9,91687431954,0.265619853,m_14,-0.774892022
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.285681796
1,0.01670263,3.45E+11,4.32E+12,-5765462454,57453149496,4.54E+12,0.374779649,-76750025828,2.16E+11,0.625220351,m_14,-0.285681796
2,0.000504295,3.45E+11,4.32E+12,-174074003,54477663379,4.53E+12,0.388479196,-2370512121,2.11E+11,0.611520804,m_14,-0.285681796
3,1.88E-05,3.45E+11,4.32E+12,-6479963.123,54384626498,4.53E+12,0.388883711,-96189162.77,2.11E+11,0.611116289,m_14,-0.285681796
4,7.91E-07,3.45E+11,4.32E+12,-273124.6476,54381233836,4.53E+12,0.388899599,-4177219.866,2.11E+11,0.611100401,m_14,-0.285681796
5,3.48E-08,3.45E+11,4.32E+12,-12010.70091,54381091073,4.53E+12,0.388900282,-185338.8498,2.11E+11,0.611099718,m_14,-0.285681796
6,1.55E-09,3.45E+11,4.32E+12,-534.8980005,54381084799,4.53E+12,0.388900312,-8275.21469,2.11E+11,0.611099688,m_14,-0.285681796
7,6.93E-11,3.45E+11,4.32E+12,-23.9083589,54381084519,4.53E+12,0.388900313,-370.1458047,2.11E+11,0.611099687,m_14,-0.285681796
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.37831621
1,0.101632868,3.45E+11,3.89E+12,-35081928514,38202854926,4.09E+12,0.415895174,-5.15E+11,2.02E+11,0.584104826,m_14,-0.37831621
2,0.012600167,3.45E+11,3.83E+12,-4349362293,23705041275,4.00E+12,0.505562368,-64074189497,1.71E+11,0.494437632,m_14,-0.37831621
3,0.001454442,3.45E+11,3.82E+12,-502048666.6,21976192858,3.99E+12,0.516518207,-7403625292,1.67E+11,0.483481793,m_14,-0.37831621
4,0.000166316,3.45E+11,3.82E+12,-57409585.61,21777159202,3.99E+12,0.517778577,-846623416.5,1.66E+11,0.482221423,m_14,-0.37831621
5,1.90E-05,3.45E+11,3.82E+12,-6554672.59,21754422274,3.99E+12,0.517922561,-96665289.77,1.66E+11,0.482077439,m_14,-0.37831621
6,2.17E-06,3.45E+11,3.82E+12,-748155.4599,21751827058,3.99E+12,0.517938996,-11033663.43,1.66E+11,0.482061004,m_14,-0.37831621
7,2.47E-07,3.45E+11,3.82E+12,-85389.00868,21751530865,3.99E+12,0.517940872,-1259312.524,1.66E+11,0.482059128,m_14,-0.37831621
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.181333805
1,0.010295739,3.45E+11,4.35E+12,-3553912914,80254068548,4.61E+12,0.238840411,-46964067368,2.63E+11,0.761159589,m_14,-0.181333805
2,0.000242479,3.45E+11,4.35E+12,-83699721.68,78131958159,4.61E+12,0.247652317,-981286508.8,2.60E+11,0.752347683,m_14,-0.181333805
3,5.41E-06,3.45E+11,4.35E+12,-1867152.549,78076077489,4.61E+12,0.247843608,-21555272.26,2.60E+11,0.752156392,m_14,-0.181333805
